73, Not in universe, 0, 0, High school graduate, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, 1700.09, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95, - 50000.
37, Private, 4, 2, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1669, 700, Single, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, 1331.35, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, - 50000.
63, Private, 19, 35, Less than 1st grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, Other, Mexican (Mexicano), Male, Not in universe, Job loser - on layoff, Unemployed full-time, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 711.15, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 15, 95, - 50000.
34, Federal government, 29, 25, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Unemployed part- time, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1578.65, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, - 50000.
46, Self-employed-not incorporated, 4, 34, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1629.02, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, - 50000.
25, Private, 45, 23, High school graduate, 0, Not in universe, Never married, Other professional services, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, 1998.03, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, - 50000.
81, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 991, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 463.55, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, ?, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, - 50000.
46, Private, 32, 42, High school graduate, 0, Not in universe, Separated, Wholesale trade, Handlers equip cleaners etc , White, Central or South American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Householder, Householder, 2492.74, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, Peru, Peru, Peru, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 94, - 50000.
39, Private, 34, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 980.1, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, - 50000.
42, Federal government, 48, 8, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Public administration, Professional specialty, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 49, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1539.4, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, - 50000.
2, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Grandchild <18 never marr not in subfamily, Other relative of householder, 2621.94, ?, ?, ?, Not in universe under 1 year old, ?, 0, Neither parent present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 95, - 50000.
11, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, 498.25, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Mother only present, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94, - 50000.
30, Not in universe, 0, 0, High school graduate, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Midwest, Minnesota, Householder, Householder, 1773.08, MSA to MSA, Same county, Same county, No, No, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94, - 50000.
7, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, 885.84, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, Dominican-Republic, Puerto-Rico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94, - 50000.
66, Self-employed-not incorporated, 33, 19, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 4183.26, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 38, 94, - 50000.
26, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 1040.15, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94, - 50000.
